SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
0,47,65,1,0,1,0,0,1,1,0,1,0,1,0,0
0,53,81,0,1,1,0,0,1,0,1,0,1,0,0,1
0,72,115,1,0,1,0,0,1,1,0,1,0,0,0,1
1,16,59,1,0,1,0,0,1,1,0,1,0,1,0,0
0,34,41,0,1,0,1,1,0,0,1,0,1,1,0,0
0,1,55,1,0,1,0,0,1,1,0,1,0,1,0,0
0,39,24,1,0,0,1,0,1,1,0,1,0,1,0,0
0,72,92,0,1,1,0,0,1,0,1,1,0,0,0,1
0,72,91,1,0,1,0,0,1,1,0,1,0,1,0,0
0,61,98,0,1,0,1,0,1,1,0,1,0,0,1,0
0,1,70,1,0,1,0,0,1,1,0,1,0,0,0,1
0,69,100,0,1,1,0,0,1,1,0,0,1,1,0,0
1,1,94,0,1,1,0,0,1,1,0,1,0,1,0,0
0,32,70,0,1,0,1,0,1,1,0,0,1,1,0,0
0,47,59,1,0,1,0,0,1,1,0,1,0,1,0,0
0,9,20,1,0,1,0,0,1,0,1,0,1,1,0,0
0,26,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,70,79,0,1,1,0,0,1,0,1,0,1,1,0,0
1,1,70,1,0,1,0,0,1,0,1,0,1,1,0,0
0,71,106,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,71,1,0,1,0,0,1,0,1,1,0,1,0,0
0,25,54,0,1,0,1,0,1,1,0,0,1,1,0,0
0,15,25,1,0,1,0,0,1,0,1,1,0,0,0,1
1,69,87,1,0,1,0,0,1,1,0,1,0,0,0,1
1,49,50,0,1,1,0,0,1,1,0,1,0,1,0,0
0,31,80,0,1,1,0,0,1,0,1,0,1,0,0,1
0,1,45,1,0,1,0,0,1,0,1,1,0,0,0,1
0,64,74,1,0,1,0,0,1,1,0,1,0,1,0,0
0,11,20,1,0,0,1,0,1,1,0,1,0,0,1,0
0,47,21,1,0,1,0,0,1,0,1,1,0,0,0,1
0,72,98,1,0,1,0,0,1,1,0,1,0,1,0,0
1,41,104,1,0,1,0,0,1,1,0,1,0,1,0,0
0,1,20,0,1,0,1,0,1,1,0,1,0,0,1,0
1,4,30,0,1,1,0,1,0,0,1,0,1,0,0,1
1,13,98,0,1,1,0,0,1,0,1,0,1,1,0,0
1,53,97,1,0,1,0,0,1,1,0,1,0,0,0,1
0,23,84,0,1,1,0,0,1,1,0,0,1,1,0,0
0,10,21,1,0,1,0,0,1,1,0,1,0,1,0,0
0,8,19,1,0,1,0,0,1,0,1,0,1,1,0,0
0,66,89,0,1,1,0,0,1,0,1,0,1,1,0,0
0,67,105,0,1,0,1,0,1,0,1,0,1,0,1,0
0,2,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,3,76,1,0,1,0,0,1,1,0,1,0,0,1,0
0,8,38,1,0,0,1,1,0,1,0,0,1,1,0,0
0,6,61,0,1,1,0,0,1,0,1,1,0,0,1,0
0,6,105,1,0,1,0,0,1,1,0,1,0,0,0,1
0,1,91,1,0,1,0,0,1,0,1,0,1,1,0,0
0,17,96,0,1,1,0,0,1,0,1,0,1,1,0,0
0,3,25,0,1,1,0,1,0,1,0,0,1,0,1,0
0,8,85,1,0,1,0,0,1,1,0,1,0,1,0,0
0,10,68,1,0,1,0,0,1,0,1,0,1,0,0,1
1,58,100,1,0,1,0,0,1,0,1,0,1,0,1,0
0,5,51,1,0,1,0,0,1,1,0,1,0,0,1,0
1,45,75,0,1,1,0,0,1,1,0,0,1,1,0,0
0,31,26,0,1,0,1,0,1,0,1,0,1,1,0,0
0,26,70,1,0,1,0,0,1,0,1,1,0,1,0,0
0,46,35,1,0,0,1,1,0,0,1,0,1,0,1,0
0,1,19,0,1,0,1,0,1,1,0,0,1,1,0,0
0,25,55,1,0,0,1,0,1,0,1,0,1,1,0,0
0,4,74,1,0,0,1,0,1,1,0,1,0,1,0,0
0,35,90,0,1,0,1,0,1,1,0,0,1,1,0,0
0,1,75,0,1,1,0,0,1,0,1,0,1,0,0,1
0,40,57,1,0,1,0,0,1,0,1,0,1,0,0,1
0,30,94,1,0,1,0,0,1,1,0,1,0,1,0,0
0,1,75,0,1,1,0,0,1,1,0,0,1,0,0,1
1,13,55,1,0,1,0,0,1,1,0,1,0,0,1,0
0,2,45,1,0,1,0,0,1,0,1,0,1,0,0,1
0,72,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,71,83,0,1,1,0,0,1,1,0,1,0,0,0,1
0,8,94,0,1,1,0,0,1,1,0,0,1,1,0,0
0,1,45,1,0,1,0,0,1,0,1,0,1,1,0,0
0,23,79,1,0,1,0,0,1,1,0,1,0,1,0,0
0,3,29,1,0,1,0,1,0,1,0,1,0,0,1,0
0,23,94,1,0,1,0,0,1,1,0,1,0,0,0,1
0,72,112,0,1,0,1,0,1,1,0,1,0,1,0,0
0,53,105,0,1,0,1,0,1,1,0,0,1,1,0,0
0,57,88,1,0,1,0,0,1,1,0,1,0,0,0,1
0,57,90,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,30,1,0,0,1,1,0,1,0,1,0,1,0,0
0,48,71,0,1,1,0,0,1,0,1,0,1,0,1,0
0,72,61,0,1,1,0,1,0,1,0,1,0,1,0,0
0,71,91,1,0,0,1,0,1,0,1,0,1,0,1,0
0,51,79,1,0,1,0,0,1,1,0,1,0,1,0,0
0,30,54,0,1,0,1,0,1,0,1,0,1,1,0,0
0,20,26,1,0,0,1,0,1,1,0,1,0,0,1,0
0,1,20,1,0,1,0,0,1,0,1,1,0,0,0,1
0,3,97,1,0,1,0,0,1,1,0,1,0,0,1,0
0,67,80,0,1,0,1,0,1,0,1,0,1,1,0,0
1,31,74,1,0,1,0,0,1,0,1,0,1,1,0,0
0,1,70,0,1,1,0,0,1,1,0,1,0,0,0,1
0,16,19,1,0,1,0,0,1,1,0,1,0,1,0,0
0,47,55,0,1,0,1,0,1,1,0,1,0,0,0,1
0,71,108,0,1,1,0,0,1,0,1,0,1,1,0,0
0,34,20,1,0,1,0,0,1,0,1,1,0,0,1,0
0,16,91,1,0,1,0,0,1,1,0,1,0,1,0,0
0,22,84,1,0,1,0,0,1,1,0,0,1,1,0,0
0,7,34,0,1,0,1,1,0,1,0,1,0,0,1,0
0,55,56,1,0,0,1,0,1,0,1,0,1,1,0,0
0,36,97,1,0,0,1,0,1,1,0,0,1,1,0,0
0,11,85,0,1,1,0,0,1,0,1,0,1,0,0,1
0,66,105,0,1,1,0,0,1,0,1,0,1,0,0,1
0,29,75,0,1,1,0,0,1,1,0,1,0,0,0,1
0,72,24,0,1,1,0,0,1,0,1,0,1,1,0,0
0,27,20,0,1,1,0,0,1,1,0,1,0,1,0,0
1,17,89,1,0,1,0,0,1,1,0,1,0,0,0,1
0,22,65,0,1,1,0,0,1,1,0,0,1,1,0,0
0,46,21,1,0,1,0,0,1,0,1,0,1,1,0,0
0,1,83,1,0,1,0,0,1,1,0,1,0,0,0,1
0,51,56,1,0,0,1,1,0,1,0,0,1,1,0,0
0,5,64,1,0,1,0,0,1,0,1,1,0,0,0,1
0,31,82,0,1,1,0,0,1,1,0,1,0,1,0,0
0,62,106,0,1,0,1,0,1,1,0,1,0,1,0,0
0,7,69,0,1,1,0,0,1,0,1,1,0,1,0,0
0,41,75,1,0,1,0,0,1,1,0,0,1,1,0,0
0,31,81,1,0,0,1,0,1,1,0,1,0,0,1,0
0,68,89,1,0,0,1,0,1,0,1,1,0,0,0,1
0,1,19,1,0,1,0,0,1,0,1,0,1,1,0,0
0,39,86,0,1,0,1,0,1,1,0,1,0,0,1,0
0,22,69,1,0,1,0,0,1,0,1,0,1,0,1,0
0,7,50,1,0,1,0,0,1,1,0,1,0,0,1,0
0,33,26,1,0,1,0,0,1,0,1,1,0,1,0,0
0,23,65,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,44,0,1,0,1,0,1,1,0,1,0,1,0,0
0,65,60,1,0,1,0,0,1,1,0,1,0,0,1,0
0,18,24,0,1,1,0,0,1,1,0,0,1,1,0,0
1,12,98,1,0,1,0,0,1,1,0,1,0,0,0,1
0,43,25,1,0,0,1,0,1,1,0,0,1,0,1,0
0,2,71,0,1,1,0,0,1,0,1,1,0,1,0,0
0,72,25,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,87,0,1,1,0,0,1,1,0,1,0,1,0,0
0,25,25,0,1,1,0,0,1,1,0,0,1,1,0,0
0,72,98,0,1,1,0,0,1,1,0,1,0,1,0,0
0,26,87,1,0,1,0,0,1,0,1,1,0,0,0,1
0,6,88,0,1,1,0,0,1,1,0,1,0,1,0,0
0,10,99,1,0,1,0,0,1,1,0,1,0,0,0,1
0,34,74,1,0,1,0,0,1,0,1,0,1,1,0,0
0,33,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,11,51,1,0,0,1,0,1,0,1,1,0,0,0,1
0,1,51,0,1,1,0,0,1,1,0,1,0,0,0,1
0,63,20,0,1,0,1,0,1,1,0,0,1,1,0,0
1,52,108,1,0,1,0,0,1,0,1,0,1,0,1,0
0,1,20,0,1,1,0,0,1,0,1,0,1,0,0,1
0,17,70,0,1,0,1,0,1,1,0,0,1,1,0,0
0,5,76,0,1,1,0,0,1,0,1,0,1,1,0,0
0,8,67,0,1,1,0,0,1,0,1,0,1,0,1,0
0,41,80,1,0,0,1,0,1,1,0,1,0,0,1,0
0,25,82,0,1,1,0,0,1,1,0,1,0,1,0,0
0,53,20,1,0,0,1,0,1,1,0,1,0,0,0,1
0,62,114,1,0,1,0,0,1,1,0,1,0,0,0,1
0,39,59,1,0,1,0,0,1,0,1,0,1,0,1,0
0,67,111,0,1,0,1,0,1,0,1,1,0,0,1,0
0,37,95,1,0,0,1,0,1,1,0,1,0,1,0,0
0,72,118,1,0,0,1,0,1,0,1,0,1,1,0,0
0,8,54,1,0,1,0,0,1,0,1,0,1,1,0,0
0,7,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,24,58,0,1,1,0,0,1,1,0,1,0,1,0,0
0,42,80,0,1,1,0,0,1,1,0,1,0,0,0,1
1,20,74,0,1,1,0,0,1,1,0,0,1,0,1,0
0,68,78,1,0,0,1,0,1,1,0,1,0,0,1,0
0,24,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,70,20,1,0,1,0,0,1,0,1,1,0,0,0,1
0,2,24,1,0,1,0,1,0,0,1,0,1,0,0,1
1,1,50,1,0,1,0,0,1,0,1,0,1,1,0,0
0,19,45,0,1,1,0,0,1,0,1,1,0,0,1,0
0,8,95,0,1,0,1,0,1,1,0,0,1,1,0,0
0,27,49,0,1,1,0,0,1,1,0,1,0,0,0,1
0,41,60,0,1,0,1,0,1,0,1,0,1,0,1,0
0,51,20,1,0,0,1,0,1,1,0,1,0,1,0,0
0,62,89,0,1,0,1,0,1,1,0,1,0,1,0,0
1,43,33,1,0,1,0,1,0,0,1,0,1,1,0,0
0,30,86,1,0,0,1,0,1,0,1,1,0,0,1,0
1,23,87,0,1,1,0,0,1,1,0,1,0,1,0,0
0,61,106,0,1,0,1,0,1,0,1,1,0,1,0,0
0,23,26,1,0,0,1,0,1,1,0,1,0,0,0,1
0,56,21,0,1,0,1,0,1,0,1,0,1,0,1,0
1,32,100,1,0,0,1,0,1,0,1,0,1,1,0,0
1,46,91,1,0,1,0,0,1,1,0,1,0,0,1,0
0,18,54,1,0,0,1,0,1,1,0,1,0,1,0,0
0,32,91,1,0,0,1,0,1,1,0,1,0,1,0,0
0,46,84,1,0,1,0,0,1,1,0,0,1,1,0,0
0,32,76,1,0,0,1,0,1,1,0,1,0,0,0,1
0,1,19,0,1,1,0,0,1,1,0,0,1,1,0,0
0,46,44,1,0,1,0,1,0,1,0,1,0,0,1,0
0,9,95,1,0,1,0,0,1,0,1,1,0,0,0,1
0,29,75,1,0,1,0,0,1,1,0,1,0,0,1,0
0,60,61,0,1,1,0,0,1,1,0,1,0,1,0,0
0,66,105,1,0,1,0,0,1,1,0,1,0,0,1,0
1,40,56,1,0,1,0,1,0,1,0,1,0,1,0,0
0,13,30,1,0,0,1,1,0,0,1,0,1,1,0,0
1,49,103,1,0,1,0,0,1,0,1,0,1,1,0,0
0,55,85,1,0,0,1,0,1,0,1,0,1,1,0,0
0,62,26,1,0,0,1,0,1,1,0,1,0,0,1,0
0,64,87,1,0,0,1,0,1,0,1,1,0,0,0,1
0,13,50,0,1,0,1,0,1,0,1,0,1,1,0,0
0,35,72,1,0,0,1,0,1,1,0,1,0,1,0,0
0,70,88,0,1,1,0,0,1,1,0,0,1,1,0,0
0,3,80,1,0,0,1,0,1,1,0,1,0,1,0,0
0,72,110,1,0,1,0,0,1,1,0,1,0,0,1,0
0,72,114,1,0,1,0,0,1,0,1,1,0,0,0,1
0,33,96,0,1,1,0,0,1,1,0,0,1,1,0,0
0,56,98,1,0,1,0,0,1,1,0,1,0,0,1,0
0,63,96,1,0,1,0,0,1,0,1,0,1,1,0,0
0,5,81,0,1,1,0,0,1,0,1,0,1,1,0,0
1,31,50,1,0,1,0,1,0,0,1,0,1,0,0,1
0,1,69,1,0,1,0,0,1,1,0,1,0,1,0,0
0,70,106,0,1,0,1,0,1,1,0,1,0,1,0,0
0,62,24,1,0,1,0,0,1,1,0,1,0,0,0,1
0,70,75,1,0,0,1,0,1,0,1,0,1,1,0,0
0,49,75,0,1,1,0,0,1,1,0,1,0,0,0,1
0,38,82,0,1,0,1,0,1,1,0,1,0,1,0,0
0,49,66,0,1,1,0,0,1,0,1,0,1,1,0,0
1,66,71,1,0,1,0,0,1,1,0,1,0,1,0,0
0,65,70,0,1,0,1,0,1,0,1,0,1,1,0,0
0,3,19,0,1,1,0,0,1,1,0,1,0,0,0,1
0,32,62,1,0,0,1,0,1,1,0,1,0,0,1,0
1,50,105,0,1,1,0,0,1,1,0,1,0,0,0,1
0,7,80,1,0,1,0,0,1,0,1,0,1,1,0,0
0,60,24,0,1,1,0,0,1,1,0,0,1,1,0,0
0,65,99,0,1,1,0,0,1,1,0,0,1,1,0,0
0,53,74,0,1,1,0,0,1,1,0,0,1,1,0,0
0,48,112,0,1,0,1,0,1,0,1,1,0,0,0,1
0,2,80,1,0,1,0,0,1,0,1,0,1,1,0,0
0,25,70,0,1,1,0,0,1,1,0,0,1,1,0,0
0,49,84,1,0,1,0,0,1,0,1,1,0,0,1,0
0,72,111,0,1,1,0,0,1,0,1,0,1,1,0,0
0,3,58,1,0,1,0,0,1,0,1,0,1,1,0,0
1,12,99,0,1,1,0,0,1,0,1,0,1,1,0,0
0,23,20,1,0,1,0,0,1,0,1,1,0,0,0,1
0,4,72,0,1,1,0,0,1,1,0,1,0,0,1,0
0,11,20,1,0,0,1,0,1,1,0,0,1,1,0,0
0,46,45,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,71,1,0,1,0,0,1,1,0,1,0,1,0,0
0,68,90,1,0,1,0,0,1,0,1,0,1,1,0,0
0,1,20,0,1,0,1,0,1,0,1,1,0,0,0,1
0,72,106,0,1,0,1,0,1,0,1,0,1,0,1,0
0,41,20,0,1,0,1,0,1,0,1,0,1,0,1,0
0,18,68,0,1,1,0,0,1,1,0,0,1,0,1,0
0,1,46,1,0,0,1,0,1,0,1,1,0,0,0,1
0,34,106,0,1,1,0,0,1,1,0,1,0,1,0,0
0,28,106,0,1,1,0,0,1,1,0,0,1,0,1,0
0,39,55,0,1,0,1,1,0,1,0,1,0,0,1,0
0,71,97,0,1,0,1,0,1,0,1,0,1,0,0,1
0,14,19,1,0,0,1,0,1,1,0,1,0,0,0,1
1,69,74,0,1,1,0,0,1,0,1,1,0,0,0,1
0,32,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,60,105,1,0,1,0,0,1,0,1,1,0,1,0,0
1,5,71,0,1,1,0,0,1,0,1,0,1,1,0,0
0,4,49,0,1,1,0,1,0,0,1,0,1,1,0,0
0,25,20,1,0,1,0,0,1,1,0,0,1,1,0,0
0,17,55,1,0,0,1,0,1,1,0,1,0,0,1,0
0,2,46,1,0,1,0,0,1,1,0,1,0,0,1,0
1,67,106,1,0,1,0,0,1,0,1,0,1,1,0,0
1,69,30,0,1,1,0,1,0,0,1,0,1,1,0,0
0,28,90,1,0,0,1,0,1,1,0,0,1,1,0,0
0,7,94,0,1,1,0,0,1,0,1,0,1,1,0,0
0,5,91,1,0,1,0,0,1,0,1,0,1,1,0,0
0,28,106,0,1,0,1,0,1,0,1,1,0,0,0,1
0,56,52,0,1,0,1,1,0,1,0,1,0,0,0,1
0,12,54,0,1,0,1,0,1,0,1,0,1,1,0,0
0,2,19,0,1,1,0,0,1,1,0,1,0,1,0,0
0,68,25,0,1,1,0,0,1,0,1,1,0,0,1,0
0,59,72,1,0,0,1,0,1,0,1,0,1,0,0,1
0,45,63,1,0,1,0,0,1,1,0,1,0,1,0,0
0,11,20,1,0,1,0,0,1,0,1,0,1,0,1,0
0,71,25,1,0,1,0,0,1,1,0,0,1,1,0,0
0,13,80,0,1,1,0,0,1,1,0,0,1,1,0,0
0,26,19,0,1,1,0,0,1,1,0,1,0,1,0,0
0,24,55,1,0,0,1,0,1,0,1,0,1,1,0,0
0,26,62,0,1,1,0,0,1,0,1,1,0,0,1,0
0,43,40,0,1,0,1,1,0,0,1,1,0,0,0,1
0,71,21,0,1,1,0,0,1,1,0,1,0,0,0,1
0,1,90,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,19,1,0,1,0,0,1,0,1,0,1,0,1,0
0,1,62,0,1,1,0,0,1,1,0,0,1,1,0,0
0,52,19,0,1,0,1,0,1,0,1,0,1,1,0,0
0,4,70,1,0,1,0,0,1,0,1,0,1,0,0,1
0,23,91,0,1,1,0,0,1,1,0,1,0,0,0,1
0,69,99,0,1,0,1,0,1,1,0,1,0,1,0,0
0,5,20,1,0,1,0,0,1,1,0,1,0,0,1,0
0,1,54,0,1,1,0,0,1,0,1,1,0,0,0,1
0,6,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,43,80,0,1,1,0,0,1,1,0,0,1,1,0,0
0,67,111,0,1,1,0,0,1,1,0,1,0,1,0,0
0,5,20,1,0,1,0,0,1,0,1,1,0,0,0,1
0,1,55,1,0,1,0,0,1,0,1,0,1,0,1,0
0,11,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,4,51,0,1,0,1,0,1,0,1,0,1,1,0,0
0,40,81,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,46,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,21,1,0,1,0,0,1,1,0,1,0,0,0,1
1,22,90,0,1,1,0,0,1,1,0,0,1,0,1,0
0,16,19,1,0,0,1,0,1,0,1,1,0,0,1,0
1,15,95,1,0,1,0,0,1,1,0,1,0,0,1,0
0,40,105,0,1,1,0,0,1,0,1,0,1,0,1,0
0,25,20,1,0,0,1,0,1,0,1,1,0,0,0,1
0,12,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,2,50,1,0,1,0,0,1,1,0,0,1,1,0,0
0,1,82,1,0,1,0,0,1,0,1,1,0,0,0,1
0,12,29,1,0,0,1,1,0,0,1,1,0,0,0,1
0,16,21,0,1,1,0,0,1,0,1,0,1,1,0,0
0,30,108,1,0,0,1,0,1,1,0,0,1,1,0,0
1,1,79,1,0,1,0,0,1,0,1,1,0,0,0,1
0,3,75,1,0,1,0,0,1,0,1,0,1,0,0,1
0,67,88,0,1,1,0,0,1,1,0,1,0,0,0,1
0,36,61,0,1,0,1,1,0,1,0,1,0,1,0,0
0,62,19,1,0,1,0,0,1,0,1,0,1,0,0,1
0,57,74,1,0,1,0,0,1,0,1,1,0,1,0,0
0,2,60,0,1,0,1,0,1,0,1,0,1,0,0,1
0,43,75,1,0,0,1,0,1,1,0,1,0,0,1,0
0,12,85,1,0,1,0,0,1,0,1,0,1,1,0,0
0,45,51,1,0,0,1,1,0,1,0,1,0,0,0,1
0,20,89,0,1,1,0,0,1,0,1,0,1,1,0,0
0,8,76,1,0,1,0,0,1,1,0,1,0,1,0,0
0,13,98,0,1,1,0,0,1,0,1,1,0,0,1,0
0,57,98,0,1,0,1,0,1,1,0,0,1,1,0,0
0,62,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,7,60,1,0,1,0,0,1,0,1,0,1,0,0,1
0,64,25,1,0,1,0,0,1,0,1,0,1,1,0,0
0,33,73,0,1,1,0,0,1,0,1,1,0,0,0,1
0,21,78,0,1,0,1,0,1,1,0,0,1,0,0,1
0,40,106,1,0,1,0,0,1,0,1,0,1,0,0,1
0,72,19,0,1,1,0,0,1,1,0,1,0,1,0,0
0,70,80,1,0,0,1,0,1,1,0,1,0,1,0,0
0,44,62,1,0,1,0,0,1,1,0,0,1,1,0,0
0,39,75,0,1,1,0,0,1,1,0,1,0,1,0,0
0,4,20,0,1,1,0,0,1,1,0,1,0,1,0,0
1,38,75,1,0,1,0,0,1,0,1,0,1,1,0,0
0,71,86,1,0,1,0,0,1,0,1,0,1,1,0,0
0,7,100,1,0,1,0,0,1,0,1,0,1,1,0,0
0,4,64,1,0,1,0,0,1,0,1,0,1,1,0,0
0,35,61,1,0,1,0,0,1,1,0,0,1,1,0,0
0,64,19,1,0,1,0,0,1,1,0,1,0,0,1,0
0,1,30,1,0,1,0,1,0,1,0,1,0,0,1,0
0,27,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,6,20,1,0,1,0,0,1,0,1,1,0,1,0,0
0,1,55,1,0,1,0,0,1,1,0,0,1,1,0,0
1,7,64,0,1,1,0,0,1,1,0,1,0,0,1,0
0,24,21,1,0,0,1,0,1,0,1,1,0,1,0,0
1,22,97,0,1,1,0,0,1,0,1,0,1,1,0,0
0,13,20,0,1,0,1,0,1,0,1,1,0,0,1,0
0,71,25,1,0,0,1,0,1,0,1,0,1,1,0,0
0,5,85,1,0,1,0,0,1,1,0,0,1,1,0,0
0,40,50,0,1,1,0,0,1,1,0,1,0,0,0,1
0,9,80,1,0,1,0,0,1,0,1,0,1,0,1,0
0,72,97,1,0,1,0,0,1,0,1,0,1,1,0,0
0,53,54,1,0,1,0,1,0,1,0,1,0,1,0,0
0,46,100,1,0,0,1,0,1,1,0,1,0,0,0,1
1,66,103,1,0,1,0,0,1,0,1,0,1,0,0,1
0,3,45,0,1,1,0,0,1,0,1,0,1,0,0,1
0,6,75,0,1,1,0,0,1,1,0,1,0,0,1,0
1,27,110,1,0,1,0,0,1,0,1,1,0,0,0,1
0,41,45,1,0,0,1,0,1,0,1,0,1,1,0,0
0,8,20,0,1,0,1,0,1,0,1,0,1,1,0,0
0,72,68,0,1,1,0,0,1,0,1,0,1,1,0,0
1,36,96,0,1,1,0,0,1,1,0,0,1,1,0,0
0,13,89,1,0,1,0,0,1,1,0,1,0,0,0,1
0,62,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,69,106,0,1,0,1,0,1,0,1,0,1,1,0,0
0,63,100,1,0,0,1,0,1,1,0,1,0,1,0,0
0,70,116,1,0,1,0,0,1,0,1,0,1,1,0,0
1,40,92,1,0,1,0,0,1,0,1,0,1,1,0,0
0,8,30,0,1,1,0,1,0,1,0,0,1,1,0,0
0,12,100,0,1,1,0,0,1,1,0,1,0,0,1,0
0,2,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,72,38,0,1,0,1,1,0,1,0,1,0,1,0,0
1,14,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,59,96,1,0,1,0,0,1,1,0,0,1,1,0,0
1,1,40,0,1,1,0,1,0,0,1,0,1,1,0,0
0,28,36,1,0,1,0,1,0,1,0,1,0,0,1,0
1,11,55,0,1,0,1,0,1,0,1,0,1,1,0,0
0,10,41,1,0,1,0,1,0,0,1,0,1,1,0,0
0,10,85,1,0,1,0,0,1,0,1,0,1,1,0,0
0,69,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,8,19,1,0,1,0,0,1,1,0,1,0,0,0,1
1,1,25,1,0,1,0,1,0,0,1,0,1,1,0,0
0,24,79,1,0,0,1,0,1,0,1,0,1,1,0,0
0,59,95,1,0,1,0,0,1,0,1,0,1,1,0,0
0,4,20,0,1,0,1,0,1,1,0,0,1,1,0,0
0,2,75,1,0,1,0,0,1,0,1,0,1,0,1,0
0,68,81,1,0,1,0,0,1,0,1,0,1,1,0,0
0,69,92,0,1,0,1,0,1,0,1,1,0,0,0,1
0,2,20,0,1,1,0,0,1,1,0,1,0,0,1,0
0,28,81,1,0,1,0,0,1,1,0,1,0,0,0,1
0,30,40,1,0,1,0,1,0,0,1,0,1,0,0,1
0,12,67,0,1,1,0,0,1,1,0,0,1,1,0,0
0,23,99,0,1,1,0,0,1,1,0,1,0,1,0,0
0,57,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,66,90,1,0,1,0,0,1,1,0,1,0,0,0,1
0,3,45,0,1,1,0,0,1,0,1,1,0,1,0,0
0,8,75,1,0,1,0,0,1,1,0,1,0,0,0,1
0,7,94,0,1,1,0,0,1,0,1,1,0,0,1,0
0,64,104,0,1,1,0,0,1,0,1,1,0,0,0,1
0,17,88,1,0,0,1,0,1,1,0,1,0,0,1,0
0,69,81,0,1,0,1,0,1,0,1,1,0,0,0,1
0,22,101,0,1,1,0,0,1,0,1,0,1,0,0,1
1,25,106,0,1,1,0,0,1,1,0,0,1,1,0,0
0,38,69,0,1,1,0,0,1,1,0,1,0,1,0,0
0,10,101,1,0,1,0,0,1,0,1,0,1,1,0,0
0,2,91,0,1,1,0,0,1,1,0,1,0,0,0,1
0,17,44,0,1,0,1,1,0,1,0,0,1,1,0,0
0,5,20,0,1,1,0,0,1,1,0,0,1,1,0,0
0,68,45,1,0,1,0,1,0,1,0,1,0,0,0,1
0,32,70,0,1,1,0,0,1,0,1,0,1,1,0,0
0,69,85,0,1,1,0,0,1,1,0,0,1,1,0,0
0,3,95,1,0,1,0,0,1,1,0,1,0,0,0,1
0,1,84,0,1,1,0,0,1,1,0,0,1,1,0,0
0,72,73,1,0,1,0,0,1,1,0,1,0,0,1,0
0,60,20,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,46,0,1,1,0,0,1,0,1,0,1,1,0,0
1,43,94,0,1,1,0,0,1,1,0,1,0,1,0,0
0,2,70,1,0,1,0,0,1,0,1,0,1,1,0,0
1,23,104,0,1,1,0,0,1,0,1,1,0,1,0,0
1,54,80,1,0,1,0,0,1,1,0,1,0,0,0,1
0,4,48,1,0,1,0,1,0,0,1,0,1,1,0,0
0,32,84,1,0,1,0,0,1,1,0,1,0,0,1,0
1,1,72,0,1,1,0,0,1,1,0,1,0,1,0,0
0,1,44,1,0,1,0,0,1,1,0,0,1,1,0,0
0,63,19,0,1,1,0,0,1,1,0,1,0,1,0,0
0,16,64,0,1,0,1,0,1,1,0,1,0,0,1,0
0,70,85,1,0,1,0,0,1,1,0,1,0,1,0,0
0,27,90,1,0,1,0,0,1,0,1,1,0,0,1,0
0,17,66,0,1,1,0,0,1,0,1,0,1,1,0,0
0,31,65,1,0,1,0,0,1,0,1,1,0,1,0,0
0,17,97,0,1,1,0,0,1,0,1,0,1,0,0,1
0,47,83,0,1,1,0,0,1,0,1,0,1,0,1,0
0,9,69,1,0,1,0,0,1,0,1,0,1,0,1,0
0,45,89,1,0,1,0,0,1,0,1,0,1,1,0,0
0,62,97,0,1,1,0,0,1,1,0,1,0,0,0,1
0,43,51,1,0,0,1,1,0,1,0,1,0,0,1,0
0,72,79,1,0,0,1,0,1,0,1,0,1,1,0,0
1,1,73,1,0,1,0,0,1,0,1,0,1,1,0,0
0,55,57,1,0,1,0,0,1,0,1,0,1,0,0,1
0,26,48,1,0,1,0,1,0,0,1,0,1,0,1,0
